ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
5930, Q3,2018,Semi-Auto,15412.0,Petrol,150,47.9,XSmall,Used,Joe Cyrus
5940, Q5,2020,Semi-Auto,3309.0,Diesel,145,38.2,XLarge,Used,Anna Williams
5959, A3,2016,Manual,21771.0,Petrol,20,62.8,XXSmall,Used,Hamada Smith
5962, Q5,2019,Semi-Auto,8186.0,Petrol,145,32.1,XLarge,Used,Max Marks
5965, Q2,2017,Semi-Auto,20630.0,Diesel,145,57.7,XLarge,Used,Bob Harris
5971, Q2,2020,Semi-Auto,4000.0,Petrol,145,42.2,Small,Used,Tim Marks
5978, A1,2016,Manual,32137.0,Diesel,0,80.7,Medium,Used,Bob Olsen
5994, A6,2014,Manual,26000.0,Diesel,30,62.8,XLarge,Used,Andy Harris
5995, A1,2017,Manual,50095.0,Diesel,0,76.3,Medium,Used,Bart Williams
5999, Q3,2019,Semi-Auto,9455.0,Petrol,145,31.7,XLarge,Used,Andy Marks
6004, Q3,2019,Semi-Auto,6793.0,Petrol,145,38.2,Small,Used,Mohammed ElNakshabandy
6009, A1,2020,Manual,5080.0,Petrol,145,47.9,XXSmall,Used,Bart Osement
6014, Q2,2019,Semi-Auto,3404.0,Petrol,145,33.2,XLarge,Used,Tony Johnson
6015, Q5,2019,Automatic,4838.0,Diesel,145,38.2,XLarge,Used,Raymond Smith
6023, A6,2019,Semi-Auto,8000.0,Diesel,150,35.8,XXLarge,Used,Andy Olsen
6037, Q2,2019,Semi-Auto,6445.0,Petrol,145,40.9,Small,Used,Raymond ElNakshabandy
6038, A3,2019,Semi-Auto,6540.0,Diesel,145,53.3,Medium,Used,Andy Johnson
6051, Q3,2016,Manual,31025.0,Diesel,30,61.4,XLarge,Used,John Johnson
6057, A3,2016,Semi-Auto,25480.0,Petrol,30,58.9,XSmall,Used,Tim Cyrus
6059, A3,2016,Manual,29660.0,Diesel,20,70.6,Medium,Used,Tony Osement
6061, A1,2016,Manual,30539.0,Petrol,30,57.6,XSmall,Used,Anna Harris
6072, A4,2019,Automatic,4035.0,Diesel,145,50.4,XLarge,Used,Andy Johnson
6078, Q2,2019,Manual,3145.0,Diesel,145,46.3,Medium,Used,Bart Cyrus
6080, A6,2019,Semi-Auto,1500.0,Petrol,145,31.4,XXLarge,Used,Bob Smith
6083, A3,2019,Semi-Auto,5450.0,Petrol,145,34.9,XLarge,Used,Anna Harris
6084, A6,2019,Semi-Auto,5535.0,Diesel,145,39.2,XXLarge,Used,Mark Williams
6088, A5,2019,Semi-Auto,4750.0,Diesel,145,47.1,XLarge,Used,John Olsen
6093, A4,2019,Semi-Auto,0.0,Diesel,145,40.9,XXLarge,New,Tony Olsen
6105, A4,2017,Manual,59300.0,Diesel,0,74.3,XLarge,Used,Bob Johnson
6106, A3,2019,Manual,0.0,Diesel,145,51.4,Medium,New,Andy Harris
6107, A5,2019,Automatic,2500.0,Diesel,145,47.1,XLarge,Used,Max Olsen
6118, A4,2016,Semi-Auto,66775.0,Diesel,150,53.3,XXLarge,Used,Mark ElNakshabandy
6122, Q3,2016,Semi-Auto,20792.0,Petrol,145,47.9,XSmall,Used,Mohammed Olsen
6126, A1,2016,Manual,25000.0,Petrol,30,55.4,XSmall,Used,Andy Williams
6131, A3,2017,Manual,14980.0,Diesel,30,64.2,XLarge,Used,Tim Williams
6132, A4,2015,Semi-Auto,35300.0,Diesel,125,57.6,XLarge,Used,Raymond Harris
6139, A3,2017,Manual,64107.0,Diesel,20,70.6,XLarge,Used,Andy 3adaweya
6143, Q3,2019,Manual,2415.0,Petrol,145,40.9,Small,Used,Tony Williams
6155, Q2,2017,Manual,18000.0,Petrol,150,52.3,XSmall,Used,Mark Harris
6158, A4,2017,Semi-Auto,32000.0,Diesel,145,57.6,XLarge,Used,Joe Marks
6165, A3,2015,Manual,39522.0,Petrol,20,60.1,XSmall,Used,Hamada Johnson
6173, Q3,2019,Semi-Auto,4195.0,Diesel,145,38.7,XLarge,Used,Bob Smith
6182, Q2,2018,Manual,13000.0,Petrol,145,53.3,XXSmall,Used,Joe Cyrus
6185, A5,2019,Semi-Auto,6500.0,Diesel,145,45.6,XLarge,Used,Bart Cyrus
6199, Q3,2017,Semi-Auto,29200.0,Petrol,145,40.4,XLarge,Used,Raymond Smith
6201, A1,2017,Manual,34309.0,Petrol,30,55.4,XSmall,Used,Andy Cyrus
6225, Q5,2020,Semi-Auto,1500.0,Diesel,145,38.2,XLarge,Used,Raymond Harris
6229, Q3,2015,Semi-Auto,29916.0,Petrol,200,40.4,XLarge,Used,Raymond Harris
6239, Q3,2018,Semi-Auto,12115.0,Petrol,145,47.9,XSmall,Used,Ali Olsen
6242, A3,2018,Semi-Auto,7898.0,Petrol,150,44.1,XLarge,Used,Tony Cyrus
6245, Q2,2019,Manual,9478.0,Petrol,150,47.9,XXSmall,Used,Bob Cyrus
6248, Q3,2020,Semi-Auto,5000.0,Diesel,150,48.7,XLarge,Used,Joe Johnson
6260, A5,2019,Semi-Auto,5500.0,Diesel,145,47.1,XLarge,Used,Bob Johnson
6262, Q3,2016,Automatic,22166.0,Petrol,200,40.4,XLarge,Used,Tony Harris
6272, A3,2019,Semi-Auto,14216.0,Petrol,145,42.2,Small,Used,Joe Williams
6280, A1,2016,Manual,30200.0,Petrol,30,57.6,XSmall,Used,Tony 3adaweya
6292, A1,2013,Semi-Auto,22089.0,Petrol,125,53.3,XSmall,Used,Hamada Williams
6294, Q5,2014,Semi-Auto,38628.0,Diesel,200,47.1,XLarge,Used,Anna Cyrus
6295, Q2,2019,Semi-Auto,2468.0,Diesel,145,46.3,Medium,Used,Bart Smith
6299, A4,2019,Semi-Auto,6000.0,Petrol,145,39.2,XLarge,Used,Joe Cyrus
6301, Q3,2016,Semi-Auto,17114.0,Petrol,200,40.4,XLarge,Used,Raymond Smith
6303, A6,2016,Semi-Auto,29018.0,Diesel,30,64.2,XLarge,Used,Hamada Williams
6317, A1,2019,Semi-Auto,6900.0,Petrol,150,47.9,XXSmall,Used,Ali ElNakshabandy
6323, Q5,2019,Semi-Auto,2852.0,Diesel,150,38.2,XLarge,Used,Tim Marks
6329, A1,2016,Manual,22967.0,Petrol,240,39.8,XLarge,Used,Tim Williams
6331, A1,2016,Semi-Auto,29753.0,Petrol,30,56.5,XSmall,Used,Bob Olsen
6334, Q3,2017,Semi-Auto,17313.0,Petrol,145,42.2,XLarge,Used,Joe ElNakshabandy
6340, A6,2019,Automatic,3545.0,Diesel,145,47.9,XLarge,Used,Joe Williams
6351, A3,2019,Semi-Auto,0.0,Petrol,150,34.9,XLarge,New,Andy Williams
6352, Q5,2019,Semi-Auto,3764.0,Diesel,150,38.2,XLarge,Used,Tony Olsen
6358, A5,2020,Semi-Auto,3590.0,Diesel,145,48.7,XLarge,Used,Bob Harris
6362, A4,2017,Manual,68177.0,Diesel,30,62.8,XLarge,Used,Anna Williams
6365, A4,2018,Semi-Auto,23517.0,Diesel,145,56.5,XLarge,Used,Hamada Williams
6366, A6,2014,Semi-Auto,64330.0,Diesel,200,47.9,XXLarge,Used,Mark Smith
6370, A1,2017,Manual,18900.0,Petrol,30,55.4,XSmall,Used,Max Olsen
6373, Q3,2014,Manual,41800.0,Diesel,165,49.6,XLarge,Used,Hamada Smith
6385, A4,2017,Semi-Auto,11820.0,Petrol,150,52.3,XLarge,Used,Max Harris
6386, A5,2017,Manual,25075.0,Diesel,150,65.7,XLarge,Used,Mohammed Smith
6394, A4,2019,Manual,2500.0,Petrol,145,40.4,XLarge,Used,Tony Osement
6410, A3,2018,Semi-Auto,11278.0,Diesel,145,70.6,Medium,Used,Tony Olsen
6412, A3,2019,Semi-Auto,4694.0,Petrol,145,34.5,XLarge,Used,Tony Johnson
6414, A4,2020,Semi-Auto,0.0,Petrol,145,40.9,XLarge,New,Tim Johnson
6422, A4,2016,Manual,29588.0,Diesel,20,70.6,XLarge,Used,Ali Smith
6423, A5,2017,Semi-Auto,31747.0,Petrol,150,45.6,XLarge,Used,Tony Johnson
6426, Q5,2016,Manual,22100.0,Petrol,260,35.8,XLarge,Used,Tony Johnson
6428, Q2,2019,Manual,3000.0,Petrol,145,47.1,XXSmall,Used,Mohammed Olsen
6433, A3,2019,Semi-Auto,5711.0,Petrol,145,41.5,Small,Used,Bart Harris
6443, Q2,2019,Manual,3000.0,Diesel,145,49.6,Medium,Used,Max Marks
6445, A4,2019,Manual,3000.0,Petrol,145,39.2,XLarge,Used,Mark Williams
6454, A3,2017,Manual,42000.0,Petrol,150,50.4,XLarge,Used,Tim Olsen
6457, Q2,2019,Manual,3000.0,Diesel,145,47.9,Medium,Used,Bob Johnson
6458, Q2,2019,Manual,3000.0,Diesel,145,49.6,Medium,Used,Andy 3adaweya
6459, Q5,2019,Automatic,3000.0,Petrol,145,32.1,XLarge,Used,Mark Smith
6460, A3,2019,Semi-Auto,2470.0,Petrol,150,34.9,XLarge,Used,Tim Osement
6462, A3,2019,Semi-Auto,7214.0,Petrol,150,34.5,XLarge,Used,Mark Olsen
6464, A1,2019,Manual,9600.0,Petrol,150,52.3,XXSmall,Used,John Williams
6469, A5,2019,Semi-Auto,0.0,Petrol,145,40.4,XLarge,New,Ali Cyrus
6476, A4,2017,Manual,26650.0,Petrol,145,48.7,XSmall,Used,Mohammed Marks
6477, Q3,2016,Manual,41950.0,Petrol,145,49.6,XSmall,Used,John Osement
6483, A1,2015,Manual,32500.0,Diesel,0,80.7,Medium,Used,Tim 3adaweya
6486, Q3,2019,Manual,4500.0,Diesel,145,40.9,XLarge,Used,Bob Cyrus
6487, A3,2015,Semi-Auto,35528.0,Petrol,20,60.1,XSmall,Used,Joe Olsen
6488, A3,2017,Manual,25351.0,Petrol,20,60.1,XXSmall,Used,John Johnson
6492, A1,2015,Manual,14333.0,Diesel,0,80.7,Medium,Used,Bob ElNakshabandy
6498, Q2,2019,Semi-Auto,2631.0,Petrol,145,33.2,XLarge,Used,Joe Olsen
6506, A5,2019,Semi-Auto,2000.0,Diesel,145,46.3,XLarge,Used,Max Smith
6507, A6,2019,Semi-Auto,9000.0,Diesel,145,47.9,XLarge,Used,Max Harris
6512, A5,2019,Automatic,6000.0,Petrol,145,39.8,XLarge,Used,Hamada Cyrus
6516, Q2,2018,Semi-Auto,15300.0,Petrol,145,54.3,XSmall,Used,Tony Marks
6522, Q2,2019,Semi-Auto,12500.0,Petrol,145,40.9,Small,Used,Bart Harris
6524, Q2,2017,Manual,10700.0,Petrol,150,50.4,XSmall,Used,Hamada 3adaweya
6527, A3,2019,Semi-Auto,11000.0,Petrol,150,42.2,Small,Used,Joe Smith
6533, Q3,2019,Semi-Auto,9500.0,Petrol,145,32.1,XLarge,Used,Raymond 3adaweya
6537, A5,2019,Semi-Auto,4000.0,Diesel,145,46.3,XLarge,Used,Tony Marks
6540, A4,2014,Manual,105100.0,Diesel,30,62.8,XLarge,Used,Max 3adaweya
6547, A5,2014,Manual,55982.0,Diesel,145,55.4,XLarge,Used,Ali Olsen
6548, A3,2009,Manual,92000.0,Petrol,200,40.9,Medium,Used,Hamada Osement
6552, A3,2018,Manual,19000.0,Petrol,150,50.4,XLarge,Used,Hamada Johnson
6557, A4,2014,Automatic,57800.0,Diesel,125,58.9,XLarge,Used,Max Johnson
6559, Q5,2010,Automatic,54800.0,Petrol,300,33.2,XLarge,Used,John ElNakshabandy
6560, A3,2010,Manual,106000.0,Diesel,30,64.2,XLarge,Used,Mark Smith
6561, Q3,2017,Manual,47133.0,Petrol,125,51.4,XSmall,Used,Max Marks
6568, A3,2013,Semi-Auto,51000.0,Petrol,200,42.8,Large,Used,Tony Harris
6569, A6,2010,Manual,79960.0,Diesel,160,49.6,XLarge,Used,Raymond Osement
6578, A3,2014,Manual,54816.0,Petrol,125,53.3,XSmall,Used,Anna Osement
6581, A4,2016,Manual,28000.0,Diesel,20,72.4,XLarge,Used,Hamada Johnson
6584, A5,2014,Automatic,90000.0,Diesel,125,58.9,XLarge,Used,Mohammed ElNakshabandy
6586, Q3,2017,Manual,13500.0,Diesel,145,56.5,XLarge,Used,Anna Osement
6587, Q2,2019,Automatic,6000.0,Petrol,145,42.2,Small,Used,Max Smith
6610, Q5,2012,Manual,95000.0,Diesel,205,47.9,XLarge,Used,Raymond Williams
6614, A3,2019,Semi-Auto,3375.0,Petrol,145,34.5,XLarge,Used,Hamada 3adaweya
6619, Q3,2020,Manual,1500.0,Petrol,145,40.4,Small,Used,Mark ElNakshabandy
6629, A1,2019,Semi-Auto,1548.0,Petrol,145,40.9,XLarge,Used,Max Harris
6630, A6,2019,Semi-Auto,2956.0,Diesel,145,50.4,XLarge,Used,Andy Cyrus
6633, Q5,2019,Semi-Auto,1027.0,Diesel,150,38.2,XLarge,Used,Hamada Marks
6635, A3,2017,Manual,15000.0,Petrol,150,54.3,Small,Used,Mohammed Osement
6637, A4,2015,Manual,46000.0,Diesel,30,61.4,XLarge,Used,Anna Cyrus
6648, A3,2016,Manual,34359.0,Petrol,125,52.3,XSmall,Used,Andy Marks
6650, A5,2016,Automatic,37000.0,Diesel,160,50.4,XLarge,Used,Ali Johnson
6655, Q2,2019,Manual,9388.0,Diesel,145,49.6,Medium,Used,Bob Johnson
6659, A3,2019,Manual,9597.0,Petrol,150,48.7,XXSmall,Used,Joe ElNakshabandy
6661, A4,2012,Manual,77500.0,Diesel,205,46.3,XLarge,Used,John Johnson
6670, Q3,2017,Automatic,25000.0,Petrol,145,42.8,XLarge,Used,Mohammed 3adaweya
6672, Q2,2017,Manual,24000.0,Diesel,30,61.4,Medium,Used,Bart Harris
6680, Q3,2020,Automatic,1500.0,Petrol,145,31.4,XLarge,Used,Raymond Smith
6684, Q5,2019,Automatic,6000.0,Petrol,145,32.1,XLarge,Used,Joe 3adaweya
6688, A5,2019,Automatic,12062.0,Petrol,145,39.8,XLarge,Used,Bob Smith
6689, A5,2019,Automatic,3571.0,Petrol,145,39.8,XLarge,Used,Mark ElNakshabandy
6691, A1,2017,Manual,17244.0,Petrol,145,56.5,XSmall,Used,Mark Williams
6692, Q3,2020,Manual,4000.0,Petrol,145,40.9,Small,Used,Raymond Osement
6694, Q5,2019,Automatic,5689.0,Petrol,150,32.1,XLarge,Used,Anna Williams
6699, A4,2019,Manual,3134.0,Petrol,145,38.2,XLarge,Used,Mark ElNakshabandy
6702, Q2,2020,Manual,4000.0,Petrol,145,43.5,Small,Used,Raymond ElNakshabandy
6737, Q2,2019,Manual,3635.0,Petrol,145,40.9,Small,Used,Mark Marks
6743, Q3,2015,Manual,32850.0,Diesel,160,49.6,XLarge,Used,John Williams
6761, Q5,2013,Manual,26996.0,Petrol,235,37.7,XLarge,Used,Mark Williams
6768, A5,2019,Automatic,3010.0,Petrol,145,40.4,XLarge,Used,Tony 3adaweya
6769, A5,2019,Automatic,2248.0,Petrol,145,39.8,XLarge,Used,Max Cyrus
6782, Q3,2019,Manual,6500.0,Diesel,145,40.9,XLarge,Used,Tony Smith
6784, A5,2016,Manual,33747.0,Diesel,125,57.6,XLarge,Used,Andy Smith
6792, A3,2015,Automatic,46181.0,Diesel,30,61.4,XLarge,Used,Joe 3adaweya
6796, Q2,2019,Automatic,7655.0,Petrol,145,40.9,Small,Used,Max Osement
6812, A1,2017,Manual,22069.0,Petrol,200,40.4,XLarge,Used,Ali Harris
6818, A3,2016,Manual,27519.0,Diesel,20,70.6,Medium,Used,Raymond Marks
6827, A1,2015,Manual,42347.0,Diesel,0,74.3,Medium,Used,Ali Williams
6831, A3,2015,Manual,60000.0,Diesel,20,68.9,XLarge,Used,Max Cyrus
6833, Q5,2011,Automatic,92600.0,Diesel,265,40.4,XLarge,Used,Mark Harris
6839, Q3,2014,Manual,62926.0,Diesel,160,49.6,XLarge,Used,John 3adaweya
6840, Q5,2017,Automatic,14475.0,Diesel,145,40.4,XLarge,Used,Max Olsen
6841, A6,2016,Semi-Auto,64919.0,Diesel,125,58.9,XLarge,Used,Raymond Cyrus
6847, A1,2013,Automatic,24913.0,Petrol,20,60.1,XSmall,Used,Andy Johnson
6848, Q3,2017,Manual,31638.0,Petrol,125,51.4,XSmall,Used,John 3adaweya
6850, A3,2015,Manual,94806.0,Diesel,30,65.7,XLarge,Used,Mark Harris
6855, Q5,2016,Manual,32673.0,Diesel,200,47.9,XLarge,Used,Hamada Smith
6861, A3,2016,Manual,15011.0,Petrol,20,60.1,XSmall,Used,Andy 3adaweya
6867, A4,2017,Manual,27578.0,Petrol,145,51.4,XSmall,Used,Anna Osement
6870, A3,2012,Manual,49000.0,Petrol,145,47.1,Medium,Used,Joe 3adaweya
6872, A1,2017,Manual,16400.0,Petrol,30,56.5,XSmall,Used,Hamada 3adaweya
6877, A5,2015,Manual,33430.0,Diesel,30,60.1,XLarge,Used,John 3adaweya
6886, Q3,2017,Manual,27500.0,Petrol,150,51.4,XSmall,Used,Anna Smith
6889, Q5,2014,Automatic,96753.0,Diesel,265,41.5,XXLarge,Used,Mohammed Osement
6890, A6,2016,Semi-Auto,27764.0,Diesel,30,61.4,XLarge,Used,Raymond Osement
6896, A3,2017,Manual,34668.0,Diesel,150,68.9,Medium,Used,Mohammed Olsen
6898, A6,2011,Automatic,116000.0,Diesel,200,47.1,XXLarge,Used,Ali Cyrus
6903, A4,2016,Manual,22000.0,Petrol,145,51.4,XSmall,Used,Tony Osement
6914, A1,2018,Manual,16000.0,Petrol,150,67.3,XXSmall,Used,Max ElNakshabandy
6921, A1,2016,Manual,27000.0,Petrol,0,67.3,XXSmall,Used,Andy Smith
6924, A4,2016,Automatic,54000.0,Diesel,0,72.4,XLarge,Used,Hamada 3adaweya
6936, A6,2017,Manual,30000.0,Diesel,145,61.4,XLarge,Used,Mark Johnson
6937, Q5,2015,Automatic,43000.0,Diesel,200,45.6,XXLarge,Used,John Williams
6945, Q5,2015,Manual,55000.0,Diesel,200,47.9,XLarge,Used,Tim Cyrus
6950, A4,2016,Manual,49000.0,Diesel,0,74.3,XLarge,Used,Bob Williams
6959, A1,2015,Manual,38000.0,Diesel,0,80.7,Medium,Used,Hamada 3adaweya
6960, A1,2016,Manual,29000.0,Diesel,0,76.3,Medium,Used,Mark Marks
6963, A5,2017,Manual,28000.0,Diesel,145,67.3,XLarge,Used,Bob Williams
6979, A4,2016,Manual,70000.0,Diesel,20,70.6,XLarge,Used,Bob 3adaweya
6982, A5,2013,Automatic,48437.0,Petrol,300,34.9,XXLarge,Used,Bart Olsen
6985, A5,2014,Manual,95000.0,Diesel,30,61.4,XLarge,Used,Anna Marks
6991, Q2,2017,Manual,12343.0,Petrol,145,50.4,XSmall,Used,Tony Harris
6993, A6,2016,Automatic,33881.0,Diesel,30,61.4,XLarge,Used,Tim Marks
6995, Q3,2016,Manual,33439.0,Diesel,30,62.8,XLarge,Used,Raymond Marks
6999, A3,2016,Manual,26203.0,Petrol,20,60.1,XXSmall,Used,Ali Cyrus
7003, A4,2017,Automatic,41982.0,Diesel,145,70.6,XLarge,Used,Raymond Johnson
7006, A3,2015,Manual,79000.0,Diesel,20,70.6,Medium,Used,Max 3adaweya
7009, A3,2015,Manual,37000.0,Diesel,0,74.3,Medium,Used,Tim Smith
7013, A1,2017,Manual,41427.0,Diesel,0,76.3,Medium,Used,Hamada Osement
7018, Q3,2017,Automatic,34692.0,Petrol,145,47.9,XSmall,Used,Raymond Williams
7021, Q3,2017,Manual,41767.0,Petrol,145,51.4,XSmall,Used,Anna Johnson
7027, A3,2017,Automatic,36521.0,Diesel,145,62.8,XLarge,Used,Andy Olsen
7031, A4,2016,Manual,25634.0,Petrol,145,51.4,XSmall,Used,Raymond Johnson
7032, A4,2016,Manual,30000.0,Diesel,20,70.6,XLarge,Used,John Smith
7058, Q2,2018,Automatic,12210.0,Petrol,145,52.3,XSmall,Used,Hamada Olsen
7061, A1,2016,Manual,36278.0,Petrol,30,56.5,XSmall,Used,Mark Harris
7062, A4,2013,Manual,48261.0,Diesel,30,64.2,XLarge,Used,Joe 3adaweya
7063, Q5,2016,Automatic,46113.0,Diesel,200,47.1,XLarge,Used,Joe ElNakshabandy
7066, A4,2016,Manual,28669.0,Diesel,0,74.3,XLarge,Used,Tim Olsen
7067, A3,2016,Automatic,17008.0,Petrol,200,40.9,XLarge,Used,John 3adaweya
7068, A1,2017,Manual,22110.0,Petrol,30,55.4,XSmall,Used,Bob Marks
7072, Q3,2015,Automatic,19563.0,Diesel,160,50.4,XLarge,Used,Max Harris
7076, A4,2013,Automatic,29923.0,Diesel,200,47.1,XLarge,Used,Tony Johnson
7077, Q5,2017,Manual,23221.0,Diesel,160,49.6,XLarge,Used,Bob Williams
7079, A3,2015,Manual,20997.0,Diesel,20,68.9,XLarge,Used,Hamada Olsen
7082, A1,2015,Manual,41183.0,Petrol,0,67.3,XXSmall,Used,Tim Olsen
7092, A5,2014,Automatic,62675.0,Diesel,125,57.6,XXLarge,Used,Ali Williams
7093, A6,2016,Manual,28952.0,Diesel,30,64.2,XLarge,Used,Hamada Smith
7095, A4,2017,Manual,28078.0,Petrol,145,51.4,XSmall,Used,Anna Cyrus
7108, A3,2016,Automatic,12396.0,Petrol,30,58.9,XSmall,Used,Ali Cyrus
7114, A1,2013,Manual,43157.0,Diesel,0,74.3,Medium,Used,Bob ElNakshabandy
7128, A5,2017,Manual,40858.0,Diesel,20,68.9,XLarge,Used,Bart Harris
7131, A1,2016,Manual,42991.0,Petrol,235,39.8,XLarge,Used,Ali Cyrus
7137, A5,2011,Automatic,59468.0,Diesel,235,42.8,XXLarge,Used,Raymond Smith
7142, A3,2016,Manual,64753.0,Diesel,20,70.6,XLarge,Used,Bob ElNakshabandy
7143, Q3,2014,Manual,49987.0,Petrol,150,47.9,XSmall,Used,Mark Harris
7148, A3,2014,Automatic,56508.0,Diesel,125,58.9,XLarge,Used,Mark Harris
7156, A4,2017,Automatic,30364.0,Diesel,20,67.3,XLarge,Used,Joe Williams
7178, A4,2017,Automatic,76000.0,Diesel,150,65.7,XLarge,Used,Bob Johnson
7179, A5,2013,Automatic,44681.0,Diesel,125,58.9,XLarge,Used,Raymond Marks
7180, A3,2015,Automatic,37000.0,Petrol,30,57.6,XSmall,Used,Mohammed Osement
7182, A4,2016,Manual,65000.0,Diesel,20,72.4,XLarge,Used,Joe ElNakshabandy
7183, A6,2017,Semi-Auto,20000.0,Diesel,150,56.5,XLarge,Used,Hamada Smith
7197, A6,2016,Manual,41073.0,Diesel,30,64.2,XLarge,Used,Max Olsen
7200, A1,2019,Semi-Auto,2000.0,Petrol,150,40.9,XLarge,Used,Anna Williams
7204, A4,2017,Automatic,42156.0,Diesel,145,64.2,XXLarge,Used,Anna Williams
7206, A6,2017,Automatic,73474.0,Diesel,125,58.9,XLarge,Used,Joe Olsen
7208, Q2,2017,Manual,21909.0,Diesel,30,64.2,Medium,Used,Mark Marks
7210, A1,2015,Manual,47620.0,Petrol,0,67.3,XXSmall,Used,Bart ElNakshabandy
7211, Q5,2015,Manual,55411.0,Diesel,200,47.9,XLarge,Used,Joe Osement
7219, A1,2012,Manual,76975.0,Diesel,20,68.9,XLarge,Used,Mark ElNakshabandy
7223, A5,2012,Manual,78807.0,Diesel,30,61.4,XLarge,Used,Mohammed Harris
7229, A5,2015,Manual,81337.0,Diesel,30,61.4,XLarge,Used,Anna 3adaweya
7230, A5,2016,Manual,57737.0,Diesel,125,58.9,XLarge,Used,Joe Williams
7238, A4,2015,Manual,84638.0,Diesel,20,67.3,XLarge,Used,Tim ElNakshabandy
7246, A3,2013,Manual,103000.0,Diesel,20,67.3,XLarge,Used,Hamada Osement
7251, A3,2016,Automatic,41085.0,Diesel,0,74.3,Medium,Used,Tony Williams
7256, A3,2017,Automatic,27743.0,Diesel,145,70.6,Medium,Used,Raymond Osement
7257, A5,2014,Automatic,40000.0,Petrol,300,34.9,XXLarge,Used,Ali Smith
7258, A4,2015,Automatic,79813.0,Petrol,160,45.6,Large,Used,Mark Cyrus
7266, A3,2015,Manual,123000.0,Diesel,0,83.1,Medium,Used,John Johnson
7274, A4,2016,Manual,98791.0,Diesel,20,70.6,XLarge,Used,Mohammed Olsen
7275, A3,2013,Manual,63986.0,Diesel,0,74.3,Medium,Used,John Smith
7282, A3,2016,Manual,39238.0,Diesel,20,65.7,XLarge,Used,Mark Harris
7289, A4,2017,Automatic,40852.0,Diesel,145,70.6,XLarge,Used,Bart Osement
7294, A3,2014,Manual,48030.0,Diesel,0,74.3,Medium,Used,Hamada Johnson
7301, A5,2016,Automatic,14790.0,Petrol,160,44.1,Large,Used,Ali Johnson
7303, A3,2016,Manual,63562.0,Diesel,20,68.9,XLarge,Used,Bob Cyrus
7306, A6,2016,Automatic,40984.0,Diesel,145,56.5,XLarge,Used,Raymond Smith
7313, A1,2016,Manual,31461.0,Diesel,0,76.3,Medium,Used,John Smith
7316, Q5,2016,Automatic,85503.0,Diesel,200,47.1,XLarge,Used,Joe Marks
7321, A1,2016,Manual,65436.0,Diesel,0,76.3,Medium,Used,Joe Marks
7328, A4,2017,Manual,25562.0,Diesel,145,70.6,XLarge,Used,Bart Williams
7334, Q3,2017,Automatic,18153.0,Petrol,145,47.9,XSmall,Used,Bart Harris
7338, Q3,2016,Automatic,42624.0,Diesel,145,51.4,XLarge,Used,Andy Marks
7339, A1,2017,Manual,29155.0,Diesel,0,76.3,Medium,Used,Max Smith
7344, A1,2013,Automatic,49898.0,Petrol,125,53.3,XSmall,Used,Max ElNakshabandy
7348, A5,2017,Manual,10987.0,Diesel,145,68.9,XLarge,Used,Raymond Johnson
7351, Q3,2014,Manual,33679.0,Diesel,160,50.4,XLarge,Used,Max Smith
7362, A3,2019,Manual,5262.0,Diesel,150,52.3,Medium,Used,John Marks
7371, A3,2013,Manual,59447.0,Diesel,0,74.3,Medium,Used,Tim Marks
7378, A4,2015,Automatic,33333.0,Diesel,145,53.3,XLarge,Used,Mark Harris
7384, A1,2016,Manual,36942.0,Petrol,30,55.4,XSmall,Used,Tony Williams
7386, A4,2012,Manual,84535.0,Diesel,30,61.4,XLarge,Used,Max Osement
7402, A3,2017,Manual,27385.0,Diesel,0,74.3,Medium,Used,John Johnson
7407, Q5,2019,Automatic,9377.0,Diesel,150,38.2,XLarge,Used,Bob Olsen
7419, A5,2020,Automatic,4521.0,Petrol,145,39.2,XLarge,Used,John 3adaweya
7426, A5,2020,Automatic,4521.0,Petrol,145,39.2,XLarge,Used,Tim Harris
7430, A4,2020,Automatic,4521.0,Diesel,145,50.4,XLarge,Used,Tim Cyrus
7434, Q3,2016,Automatic,82970.0,Diesel,145,53.3,XLarge,Used,Mark Marks
7437, A6,2015,Automatic,120500.0,Diesel,30,64.2,XLarge,Used,Bob ElNakshabandy
7443, A3,2017,Manual,24833.0,Petrol,145,-10.0,Small,Used,Max ElNakshabandy
7447, A4,2020,Manual,4521.0,Petrol,145,39.2,XLarge,Used,Hamada Olsen
7448, A4,2020,Automatic,6524.0,Petrol,145,38.2,XLarge,Used,Bob Marks
7451, A3,2015,Manual,41402.0,Diesel,20,68.9,XLarge,Used,Max Williams
7458, A5,2019,Automatic,0.0,Petrol,145,39.8,XLarge,New,Ali 3adaweya
7463, A4,2019,Manual,3750.0,Petrol,145,38.2,XLarge,Used,Bob Cyrus
7469, A4,2019,Manual,1190.0,Petrol,145,39.2,XLarge,Used,Hamada Osement
7470, Q3,2019,Automatic,3225.0,Petrol,145,30.7,XLarge,Used,Tim 3adaweya
7473, A4,2019,Manual,0.0,Petrol,145,39.2,XLarge,New,Raymond Osement
7476, A3,2016,Automatic,41135.0,Petrol,30,58.9,XSmall,Used,Andy Marks
7478, A4,2015,Automatic,59117.0,Diesel,125,57.6,XLarge,Used,Tony Olsen
7508, Q3,2017,Manual,29854.0,Diesel,145,50.4,XLarge,Used,Andy Johnson
